session_duration,pages_viewed,clicks_in_session,time_on_ad,mouse_move_events,touch_events,scroll_depth_pct,keystrokes,avg_click_interval_ms,click_interval_std_ms,time_to_first_click_ms,ua_entropy,hour_of_day,day_of_week,ip_clicks_1h,conversion_rate_pub,js_enabled,cookie_enabled,bounce,browser,os,device_type,country,referrer,ad_position,ip_hash,device_hash,publisher_id,Clicked,click_ts,ip_click_velocity_1h,ip_unique_pub_24h,ip_burstiness,dev_click_velocity_1h,dev_unique_ip_24h,pub_click_velocity_1h,pub_unique_ip_ratio_24h,pub_ip_concentration,triad_repeat_count,entity_degree_score
118.59629605369729,4,6,9.31851864859562,2.0,37.0,25.429602265751438,4.0,2648.153871080491,554.6019526423895,793.4189993465593,4.197379434841428,13,5,2,0.07890264584537425,1,1,0,Chrome,Android,mobile,IN,social,in_feed,ip_1320,dev_8237,pub_28,Human,2025-01-02 01:25:34,2.0,2.0,0.0,1.0,1.0,119.0,0.9915966386554622,0.008544594308311566,0.0,1.3862943611198906
8.685179311149021,4,3,1.2833378408570335,1.9413698084878064,17.0,20.5832908400897,2.0,752.3484392992267,422.61390093038193,399.123704289734,3.7700100995799843,3,4,18,0.0095222672788491,1,1,0,Other,Windows,tablet,IN,display_network,top_banner,ip_6253,dev_9210,pub_38,Human,2025-01-03 06:29:01,16.0,10.0,1.0,11.0,11.0,222.0,0.9864864864864865,0.004626247869491113,0.0,5.181783550292085
66.24567207621561,5,4,6.16796642069024,0.0,21.0,64.40794230417217,3.0,4520.759288015767,4738.114544531967,455.1823460312106,5.2133391977303685,19,3,4,0.045973622033004986,1,1,1,Chrome,Android,mobile,US,search,in_feed,ip_1708,dev_2015,pub_46,Human,2025-01-03 06:43:30,2.0,2.0,0.0,0.0,0.0,240.0,0.9875,0.004270833333333334,0.0,0.6931471805599453
287.9124703870547,2,4,4.599584069384183,1.0,42.0,47.94581130654989,3.0,3382.3834535083465,2803.3897384001634,14893.123981258903,4.094072576688619,19,1,1,0.026150937096109356,1,1,1,Chrome,Android,mobile,IN,search,top_banner,ip_164,dev_802,pub_40,Human,2025-01-03 02:09:05,2.0,2.0,0.0,0.0,0.0,197.0,0.9796954314720813,0.00533381432142029,0.0,0.6931471805599453
79.39515746862982,3,6,22.383361036355183,17.769953003458877,,60.21659762223553,7.0,700.3320427977842,692.3459230443817,1239.1711950531233,3.29720890947727,20,3,9,0.02512812899740114,1,1,0,Edge,Android,tablet,BR,social,top_banner,ip_6816,dev_9418,pub_6,Bot,2025-01-02 07:57:24,1.0,1.0,0.0,0.0,0.0,516.0,0.7655038759689923,0.0033726939486809684,0.0,0.6931471805599453
143.67009109463297,4,2,7.523759806725751,104.0,0.0,65.86562787473915,1.0,10690.398068499424,12077.608651379474,3137.7675806779516,4.610597714387879,10,0,3,0.0405862414439344,1,1,0,Chrome,Windows,desktop,IN,social,sidebar,ip_5662,dev_1102,pub_22,Human,2025-01-02 18:54:34,2.0,2.0,0.0,1.0,1.0,176.0,0.9943181818181818,0.005746384297520661,0.0,1.3862943611198906
21.034118285398762,5,3,2.7849921875857158,0.0,37.0,74.63664316959274,6.0,6467.900987130187,7671.724100641269,441.55096345505996,5.12140825484819,19,2,1,0.06559868373791691,1,1,1,Chrome,Android,tablet,US,social,in_feed,ip_3704,dev_3020,pub_0,Human,2025-01-02 09:06:19,0.0,0.0,0.0,0.0,0.0,511.0,0.7279843444227005,0.003603693306934332,0.0,0.6931471805599453
9.349089861680794,1,6,2.0378758418102936,4.0,0.0,19.436351952333236,1.0,919.800016668411,34.06296499071291,190.5111304893187,2.8817317009822982,13,4,12,0.012143510334607957,1,1,1,Chrome,iOS,desktop,NG,direct,sidebar,ip_6110,dev_9075,pub_0,Bot,2025-01-03 11:42:45,31.0,13.0,1.0,38.0,35.0,923.0,0.6262188515709642,0.00265867226024704,0.0,7.07326971745971
120.4293673514272,7,3,1.7283575983219106,128.0,0.0,28.74969004152804,5.0,3249.143685123677,2800.8882489091466,46456.02675436624,4.424003390069093,16,4,7,0.07678213178441588,1,1,0,Chrome,iOS,desktop,IN,search,in_feed,ip_1683,dev_6287,pub_56,Human,2025-01-01 18:08:04,0.0,0.0,0.0,2.0,2.0,69.0,1.0,0.014492753623188403,0.0,0.6931471805599453
31.81703019173278,4,7,9.299375133767924,0.0,35.0,34.10192277258728,4.0,7431.298335087532,8759.512048197794,1413.9196863637378,3.6883747364472637,16,2,2,0.025722655903759436,1,1,0,Chrome,Android,mobile,IN,social,top_banner,ip_1721,dev_3550,pub_38,Human,2025-01-01 10:45:54,0.0,0.0,0.0,1.0,1.0,39.0,1.0,0.02564102564102563,0.0,0.6931471805599453
8.120626427326737,5,4,1.1927663567942404,0.0,13.0,60.870802702609375,1.0,1545.7698758605454,1668.726120863891,924.1413778394597,4.54695116651242,7,6,4,0.0577106023163397,1,1,1,Edge,Windows,tablet,IN,social,top_banner,ip_3341,dev_3769,pub_7,Human,2025-01-02 05:40:51,0.0,0.0,0.0,1.0,1.0,108.0,0.9907407407407407,0.009430727023319617,0.0,0.6931471805599453
87.06338113872812,6,7,4.032561100353742,198.0,0.0,52.8704542351766,3.0,3863.602929917101,815.8670291517515,3771.754715567136,4.882433476166626,12,3,6,0.18898893695961355,1,1,0,Chrome,Android,desktop,US,search,sidebar,ip_308,dev_1156,pub_52,Human,2025-01-02 05:44:04,1.0,1.0,0.0,2.0,2.0,125.0,0.992,0.008128000000000002,0.0,1.3862943611198906
27.47182791186918,5,4,1.3269970661603814,0.0,16.0,84.70391997679909,1.0,557.1436446023787,160.37999839099555,554.6090815775144,3.1490449707335113,21,0,4,0.09507577818165612,1,1,1,Chrome,Android,tablet,IN,direct,top_banner,ip_1696,dev_5878,pub_47,Human,2025-01-02 18:06:20,1.0,1.0,0.0,0.0,0.0,179.0,1.0,0.005586592178770951,0.0,0.6931471805599453
20.52924578988038,6,3,11.289656991362186,0.29214908102948467,25.0,31.606984164212058,0.0,1315.021013615283,266.90597640335403,2237.3281918898906,3.854888392967701,20,4,16,0.006803948071362429,1,1,1,Opera,Android,mobile,IN,display_network,sidebar,ip_6192,dev_9035,pub_6,Bot,2025-01-01 07:24:45,2.0,2.0,0.0,2.0,2.0,132.0,0.9242424242424242,0.008953168044077132,0.0,1.791759469228055
25.473777269586233,3,7,20.046885170536846,9.741779440551847,25.0,85.63303789026394,2.0,1051.9582614147926,422.4220360466494,497.6196430874524,4.280103830884536,12,4,14,0.038344689749597614,1,1,1,Edge,Windows,mobile,PH,social,sidebar,ip_6742,dev_9301,pub_9,Bot,2025-01-03 00:17:33,2.0,2.0,0.0,6.0,6.0,224.0,0.96875,0.004743303571428571,0.0,2.6390573296152584
23.499815821516457,3,6,2.414702563743916,3.0,0.0,2.0613379295972036,1.0,379.5050981508612,35.03133360726047,637.6642023660581,3.2639536257358497,0,5,22,0.00017002300405795137,1,0,1,Chrome,Android,desktop,NG,search,footer,ip_6003,dev_9050,pub_2,Bot,2025-01-02 06:17:15,13.0,7.0,1.0,21.0,19.0,522.0,0.7758620689655172,0.0032589069449949354,0.0,5.616771097666572
155.43547161551112,4,4,16.311445846064384,45.0,0.0,68.85276685866732,3.0,2034.2751495983257,1979.343093311188,7956.320333253645,4.326666653585333,2,2,14,0.07384412853640504,1,1,0,Chrome,iOS,desktop,VN,direct,sidebar,ip_6073,dev_9275,pub_33,Bot,2025-01-03 10:07:26,22.0,11.0,1.0,2.0,2.0,262.0,0.9923664122137404,0.0038750655556203024,0.0,3.828641396489095
140.1127583475065,9,5,2.69532856321047,70.0,0.0,27.448302363193655,8.0,5112.00446359336,6038.841376968688,15115.210805447585,3.4378084806451663,13,3,6,0.08537154989580462,1,1,0,Safari,Windows,desktop,BR,search,top_banner,ip_2720,dev_2972,pub_49,Human,2025-01-03 12:46:51,9.0,8.0,1.0,1.0,1.0,242.0,0.9752066115702479,0.004337135441568199,0.0,2.3978952727983707
23.552125574580867,4,3,8.407550969366161,102.0,0.0,45.86226922323464,0.0,1448.2872304931793,1598.677394547838,953.5052839539583,3.7245953437280486,20,6,3,0.18916870655546345,1,1,0,Firefox,iOS,desktop,DE,search,sidebar,ip_5957,dev_6581,pub_32,Human,2025-01-01 22:11:23,0.0,0.0,0.0,1.0,1.0,91.0,1.0,0.01098901098901099,0.0,0.6931471805599453
31.428739437958463,4,3,4.342141655219358,0.0,14.0,86.43343224016519,1.0,2275.701331208138,495.38155234627453,1087.268150581902,4.20654892475363,0,2,2,0.014640743380461998,0,1,0,Edge,iOS,mobile,NG,direct,sidebar,ip_3727,dev_6821,pub_34,Human,2025-01-02 11:31:11,0.0,0.0,0.0,0.0,0.0,152.0,0.9868421052631579,0.0067520775623268695,0.0,0.6931471805599453
125.11345551052543,2,3,4.780214994392215,1.0,17.0,68.25647770797889,6.0,956.824959468181,268.8707481852141,346.5230101016752,3.8741274514863204,22,0,3,0.07318589018379479,0,1,1,Chrome,macOS,mobile,IN,social,footer,ip_5427,dev_810,pub_12,Human,2025-01-01 22:29:24,2.0,2.0,0.0,1.0,1.0,88.0,0.9772727272727273,0.011880165289256197,0.0,1.3862943611198906
293.56545439545334,3,4,2.557912416666309,3.0,22.0,38.6546221017933,6.0,5162.509698738577,5059.247117373504,1633.3732548838063,4.609258717946489,13,2,1,0.08315412524708812,1,1,0,Edge,Windows,mobile,ID,search,in_feed,ip_1926,dev_4524,pub_26,Human,2025-01-02 04:06:46,0.0,0.0,0.0,1.0,1.0,116.0,0.9827586206896551,0.008917954815695598,0.0,0.6931471805599453
183.22182950820337,4,4,6.2203487734273235,2.0,38.0,15.652633193586063,3.0,2942.122447109249,1833.2176367264667,577.0807954244434,4.141442449738411,9,5,4,0.025309954400359595,1,1,0,Chrome,Windows,mobile,BR,search,top_banner,ip_2916,dev_2816,pub_6,Human,2025-01-01 21:29:37,1.0,1.0,0.0,0.0,0.0,350.0,0.8285714285714286,0.004163265306122448,0.0,0.6931471805599453
71.59159108354106,9,5,3.472438705710405,128.0,0.0,59.34549654648372,4.0,254.22091628943267,229.90938158686862,1318.8654288373903,4.845701748382588,9,6,9,0.02844773396256398,1,0,1,Firefox,Windows,desktop,RU,search,sidebar,ip_3778,dev_5274,pub_32,Human,2025-01-02 19:09:24,2.0,2.0,0.0,2.0,2.0,195.0,0.9897435897435898,0.0052333990795529264,0.0,1.791759469228055
68.4884689498415,5,4,16.530344647974314,15.840841597019862,15.0,54.459094748681125,2.0,589.3978467057674,484.13024640348317,976.8024641816086,5.096190100965903,13,4,7,0.015379941605806819,0,1,0,Chrome,macOS,mobile,PH,direct,interstitial,ip_6043,dev_9637,pub_6,Bot,2025-01-01 11:16:37,5.0,4.0,1.0,0.0,0.0,183.0,0.9016393442622951,0.0068380662307026205,0.0,0.6931471805599453
5.743980375144139,1,5,1.159591725083779,0.0,0.0,4.756160298918834,2.0,851.9942240739537,42.9251034536616,313.6337357270994,2.4767413168683086,16,0,26,0.007024321079836648,1,0,1,Other,Windows,desktop,ID,display_network,in_feed,ip_6006,dev_9043,pub_2,Bot,2025-01-03 06:54:54,22.0,9.0,1.0,34.0,32.0,950.0,0.6431578947368422,0.002546260387811634,0.0,6.620073206530356
75.26495242806999,11,2,2.0122643211008024,119.0,0.0,59.61175624076983,0.0,1506.6267342042522,406.62992035052764,312.9224578525225,4.469345590985704,19,0,5,0.028059647013974145,1,1,0,Firefox,Linux,desktop,IN,search,sidebar,ip_53,dev_1089,pub_22,Human,2025-01-03 02:14:58,3.0,3.0,1.0,0.0,0.0,217.0,0.9907834101382489,0.004693240459555313,0.0,0.6931471805599453
52.9596604810406,6,3,40.165232413823844,110.0,0.0,30.76966624021565,2.0,895.8760740037218,816.7732414558433,2850.225905088646,4.7191396197853495,19,3,2,0.07363278136031885,1,0,1,Chrome,iOS,desktop,DE,direct,sidebar,ip_464,dev_1672,pub_51,Human,2025-01-01 21:30:55,1.0,1.0,0.0,1.0,1.0,93.0,0.978494623655914,0.011215169383743787,0.0,1.0986122886681098
12.43700138635707,2,5,0.7588711974923,0.0,0.0,2.4169878670755627,0.0,1242.1996971398462,68.98297328654789,532.9642264390268,2.938997261118965,8,1,21,0.001805737669814171,1,1,1,Chrome,Android,mobile,VN,direct,in_feed,ip_6003,dev_9030,pub_2,Bot,2025-01-01 07:35:33,4.0,3.0,1.0,5.0,5.0,134.0,0.9029850746268657,0.00913343729115616,0.0,3.091042453358316
78.43687116009407,3,2,1.4705299577867235,0.0,17.0,63.36546948463956,2.0,8086.4708076620645,7956.552803361395,1679.2141688165602,4.526576923827897,13,6,4,0.13297011975266004,1,1,0,Safari,Windows,tablet,ID,social,in_feed,ip_2672,dev_7922,pub_35,Human,2025-01-02 06:27:51,1.0,1.0,0.0,3.0,3.0,107.0,0.9906542056074766,0.009520482138178007,0.0,1.6094379124341003
54.68620029852021,6,4,4.478111315942144,108.0,0.0,60.67766223347366,1.0,7187.47561956631,6138.615836265102,3352.8423655783704,4.051962865696169,20,5,1,0.05465186281773116,1,1,0,Chrome,Windows,desktop,IN,display_network,top_banner,ip_1073,dev_2926,pub_55,Human,2025-01-02 17:03:28,0.0,0.0,0.0,0.0,0.0,164.0,0.975609756097561,0.006395002974419988,0.0,0.6931471805599453
72.18746267395576,5,3,5.330269893723249,65.0,0.0,61.59419263161765,4.0,3651.7658485817806,2655.7547132003465,770.9214074195206,3.1001602857991744,13,2,10,0.005331225267675429,1,1,1,Chrome,Android,desktop,IN,search,interstitial,ip_6640,dev_9188,pub_2,Bot,2025-01-03 06:19:57,2.0,2.0,0.0,7.0,7.0,941.0,0.6439957492029755,0.002551155812490613,0.0,2.772588722239781
32.78160244927944,4,4,1.4480915417373865,4.57914271807153,28.0,23.24496622546724,5.0,6314.30436120917,5295.383130428007,1326.7458601594685,3.4159012800429407,7,6,10,0.06724429348437794,1,1,0,Edge,macOS,mobile,VN,direct,in_feed,ip_6510,dev_9412,pub_5,Bot,2025-01-02 18:40:17,2.0,2.0,0.0,6.0,6.0,728.0,0.6634615384615384,0.0030529223523729013,0.0,2.6390573296152584
22.70268622953587,1,3,4.724837418889408,0.14731233656804346,23.0,49.249895807505325,7.0,4180.910746444154,3411.5299467412283,82.07389440681526,3.8703172167564803,16,4,12,0.025539957984462694,1,1,1,Chrome,Android,tablet,IN,display_network,sidebar,ip_6195,dev_9377,pub_6,Bot,2025-01-01 12:00:01,0.0,0.0,0.0,0.0,0.0,191.0,0.9057591623036649,0.0064965324415449145,0.0,0.6931471805599453
84.75816646679789,3,4,15.912827712446417,13.581187931612016,22.0,86.60943214618077,2.0,1811.5202949341895,1263.7826842073407,800.156149218001,3.457874375576269,10,2,7,0.04808615811618855,1,1,1,Other,Android,mobile,GB,social,sidebar,ip_6922,dev_9398,pub_50,Bot,2025-01-03 17:24:37,3.0,3.0,1.0,8.0,8.0,253.0,0.9881422924901185,0.004046305988220405,0.0,3.258096538021482
48.58493939327869,5,2,1.9469872718552614,0.0,37.0,52.70501394440882,8.0,1095.439019403166,518.7508853947007,1314.6738812839571,3.6818208511898303,10,1,3,0.15578367388296224,1,1,1,Chrome,iOS,mobile,DE,display_network,in_feed,ip_88,dev_7936,pub_5,Human,2025-01-03 18:41:50,4.0,3.0,1.0,4.0,4.0,1125.0,0.5911111111111111,0.0025165432098765437,0.0,2.8903717578961645
72.39191887623157,3,6,4.5746036788212825,1.2002573233958278,4.0,18.467369482701958,0.0,754.6200536111753,391.4731248567044,3687.922379043581,3.743790663477908,10,4,14,0.0068137426674895005,1,1,1,Firefox,Windows,mobile,PH,direct,top_banner,ip_6234,dev_9039,pub_5,Bot,2025-01-01 22:52:09,7.0,5.0,1.0,14.0,14.0,397.0,0.7732997481108312,0.0040416473678533595,0.0,4.605170185988092
62.0708369809161,3,3,11.571632292589536,0.0,16.0,41.71064272353968,,269.03959498356136,136.49993173680573,4356.382636876222,4.561311315829126,18,5,4,0.030630272727776353,1,1,0,Chrome,iOS,mobile,IN,social,in_feed,ip_2023,dev_7746,pub_0,Human,2025-01-03 00:08:44,2.0,2.0,0.0,1.0,1.0,736.0,0.6671195652173914,0.0029610704158790175,0.0,1.3862943611198906
61.64056764366439,4,2,3.280284223138074,92.0,0.0,8.966898657228779,7.0,449.14519692000914,446.11422475620026,200.0,4.171325146211009,11,0,3,0.04886551266612382,1,1,0,Chrome,iOS,desktop,GB,direct,interstitial,ip_3149,dev_68,pub_59,Human,2025-01-02 11:12:33,2.0,2.0,0.0,1.0,1.0,140.0,0.9857142857142858,0.0073469387755102054,0.0,1.3862943611198906
358.50329305579874,5,4,16.840053349118676,129.0,0.0,60.1832808448136,0.0,2502.428620333906,1742.4520695728204,24798.10891333024,3.3391119556444293,19,1,5,0.1291743817209676,1,1,0,Chrome,Windows,desktop,IN,display_network,top_banner,ip_425,dev_4999,pub_13,Human,2025-01-01 15:20:42,0.0,0.0,0.0,0.0,0.0,63.0,1.0,0.015873015873015872,0.0,0.6931471805599453
614.2881632004078,4,10,4.1978872469892154,0.0,33.0,78.6412909157781,3.0,4634.436449152452,4454.165570589258,2131.376449825345,4.371479617156513,7,4,4,0.09530207530118456,1,1,1,Safari,iOS,mobile,IN,display_network,footer,ip_5558,dev_5064,pub_52,Human,2025-01-01 17:19:47,2.0,2.0,0.0,1.0,1.0,82.0,0.9878048780487805,0.012492563950029744,0.0,1.3862943611198906
41.95202570464129,3,5,7.343868785006859,14.055575132150786,14.0,51.6591649815629,4.0,2228.6164722059107,376.4947450998883,267.50463751748987,3.72916605527109,15,3,9,0.009090829208090543,1,1,1,Other,Linux,tablet,VN,social,footer,ip_6317,dev_9362,pub_0,Bot,2025-01-01 16:36:13,7.0,6.0,1.0,2.0,2.0,259.0,0.8301158301158301,0.005620071257136896,0.0,2.772588722239781
127.98298426777572,7,6,8.312167338707754,2.340253708828544,14.0,53.727766962056535,1.0,710.3143613828619,228.58643285466923,687.0236831269202,4.383449852773265,14,6,11,0.01726968074082984,1,1,1,HeadlessChrome,Android,mobile,IN,display_network,in_feed,ip_6177,dev_9180,pub_42,Bot,2025-01-01 18:13:30,2.0,2.0,0.0,3.0,3.0,76.0,1.0,0.013157894736842105,0.0,2.0794415416798357
9.617522682134245,2,9,2.9035713129421015,0.1089337334213763,2.0,,0.0,630.8834854467597,61.49753021796329,294.70660905556673,2.6154166022806082,16,4,24,0.0024847554015332953,1,1,1,HeadlessChrome,Other,mobile,PH,direct,interstitial,ip_6074,dev_9025,pub_4,Bot,2025-01-03 06:27:06,21.0,13.0,1.0,18.0,18.0,872.0,0.643348623853211,0.0025513424795892605,0.0,5.940171252720432
27.90148328667986,3,6,1.4850262651910149,13.0,0.0,34.78862891938949,5.0,1230.676512951787,553.4205382765764,256.87628512401994,3.7378913459662093,8,2,11,0.01862319027352665,1,1,0,Chrome,Android,desktop,GB,direct,top_banner,ip_6161,dev_9170,pub_4,Bot,2025-01-03 01:06:06,8.0,5.0,1.0,12.0,12.0,788.0,0.6700507614213198,0.002644360844134093,0.0,4.584967478670572
10.228887325256983,6,3,9.271184567872542,0.0,25.0,62.187171316136244,1.0,2699.704133980564,2924.2872520847877,2553.6982697703465,4.3345852905259195,14,0,4,0.08498203664511285,1,1,0,Firefox,macOS,mobile,US,search,top_banner,ip_5071,dev_4162,pub_18,Human,2025-01-03 23:37:15,2.0,2.0,0.0,1.0,1.0,304.0,0.9703947368421053,0.0034842451523545708,0.0,1.3862943611198906
132.65504950365283,5,5,4.7116018004418025,3.0,17.0,27.956650249684994,6.0,4918.483692289102,5514.355334128422,1570.6518978628853,4.097334987749132,18,3,3,0.01413955223715957,1,1,1,Chrome,Android,mobile,RU,direct,footer,ip_3066,dev_3384,pub_9,Human,2025-01-01 16:21:25,0.0,0.0,0.0,0.0,0.0,74.0,0.9864864864864865,0.013878743608473342,0.0,0.6931471805599453
26.972952025533147,3,3,1.544211515539223,79.0,0.0,63.823738349618296,0.0,345.5451565730805,335.34751453204166,9267.332182573622,3.852426544690117,12,3,4,0.17169738898914766,1,0,0,Safari,Linux,smart_tv,GB,display_network,in_feed,ip_4587,dev_5519,pub_52,Human,2025-01-01 14:12:37,1.0,1.0,0.0,1.0,1.0,68.0,1.0,0.014705882352941178,0.0,1.0986122886681098
360.0230697955104,3,5,28.351904648032654,0.0,43.0,26.83867798381775,1.0,789.8231861126663,819.376734000885,2050.8356246163303,4.010147675370484,9,5,4,0.04030480889930654,1,1,0,Safari,Windows,tablet,US,search,sidebar,ip_3231,dev_7419,pub_33,Human,2025-01-03 04:56:35,4.0,4.0,1.0,1.0,1.0,239.0,0.9916317991631799,0.004254127203655396,0.0,1.791759469228055
287.8294355953435,3,5,6.483546824345148,0.0,36.0,94.14939011970851,2.0,1090.4159176038374,300.8300009958583,5609.5398045315915,5.1050512335842075,13,3,4,0.016619692660966367,1,1,0,Firefox,iOS,tablet,US,direct,top_banner,ip_2773,dev_7350,pub_38,Human,2025-01-02 20:39:52,2.0,2.0,0.0,0.0,0.0,177.0,0.9830508474576272,0.005841233362060711,0.0,0.6931471805599453
266.9372928758047,5,3,2.2421994881087586,202.0,0.0,88.62692053718763,5.0,1016.4507611156346,864.3878710240672,4413.631635585007,3.0389703450329235,22,6,3,0.08749029513411923,1,1,0,Safari,Android,desktop,VN,email,top_banner,ip_5618,dev_7864,pub_15,Human,2025-01-02 10:23:17,0.0,0.0,0.0,0.0,0.0,169.0,0.9822485207100592,0.006127236441301077,0.0,0.6931471805599453
70.13453644842244,5,2,2.7755868634830465,0.0,42.0,8.071542395725887,3.0,2024.1972109479768,1119.6220619152439,4351.380443952852,4.7646333719749965,20,2,2,0.0811858042265384,1,1,0,Chrome,Windows,mobile,US,search,in_feed,ip_5054,dev_6391,pub_9,Human,2025-01-03 21:39:36,0.0,0.0,0.0,2.0,2.0,328.0,0.9725609756097561,0.0032160916121356333,0.0,0.6931471805599453
6.921938339120443,4,9,0.7825843247512536,0.1635192751368311,5.0,8.122310752244296,1.0,344.8259353024633,66.99999005293016,921.2366088867225,3.3159238260827366,18,3,27,0.0009829710001976455,1,0,1,Chrome,Linux,mobile,US,search,sidebar,ip_6101,dev_9054,pub_25,Bot,2025-01-03 03:37:22,24.0,11.0,1.0,34.0,29.0,216.0,0.9814814814814815,0.004801097393689986,0.0,6.706862336602747
49.760298525567066,6,6,9.02078324557066,1.0,50.0,73.6118731598842,0.0,1454.4772556939583,1094.6172908836697,10002.459439549413,3.593607463666825,19,6,6,0.09243908220928351,1,1,0,Safari,Windows,mobile,IN,direct,sidebar,ip_4831,dev_4631,pub_49,Human,2025-01-03 03:57:45,1.0,1.0,0.0,1.0,1.0,203.0,0.9753694581280788,0.005168773811546023,0.0,1.0986122886681098
432.14121349707017,1,4,2.458454610029457,0.0,46.0,74.29926787602626,3.0,1214.1471949850604,1121.0653896001095,4957.938696057657,3.9092676957968444,15,2,7,0.15291567606638773,1,1,0,Safari,Windows,mobile,IN,search,sidebar,ip_1050,dev_6516,pub_23,Human,2025-01-03 01:06:04,1.0,1.0,0.0,1.0,1.0,197.0,0.9796954314720813,0.005282279883532171,0.0,1.0986122886681098
9.627353879210863,3,8,1.9478796444508537,3.0,0.0,42.52135970906032,0.0,507.5218158781272,23.62139342142932,540.9603214485741,3.0753205674502677,4,4,30,0.003128272534651499,0,1,1,Edge,Linux,desktop,GB,direct,sidebar,ip_6084,dev_9045,pub_0,Bot,2025-01-01 04:09:24,2.0,1.0,0.0,3.0,3.0,74.0,0.9324324324324325,0.015339663988312643,0.0,2.0794415416798357
135.1177430848307,3,3,8.050417041220495,138.0,0.0,,5.0,174.01608908815598,48.588316322080004,11604.549093302281,5.30755565324497,8,6,5,0.04131253455046875,1,1,0,Firefox,Android,desktop,DE,display_network,footer,ip_2398,dev_6273,pub_25,Human,2025-01-03 13:07:34,3.0,3.0,1.0,1.0,1.0,244.0,0.9713114754098361,0.004333512496640686,0.0,1.6094379124341003
169.98622489352434,5,3,4.645621447995825,136.0,0.0,75.73879184792858,6.0,2184.6347936714083,1787.985356620068,3011.7252932420447,3.748235586676956,2,1,5,0.06420473912577263,1,1,0,Safari,Windows,desktop,PH,social,sidebar,ip_2262,dev_5059,pub_12,Human,2025-01-03 04:36:34,2.0,2.0,0.0,1.0,1.0,217.0,0.9723502304147466,0.004863131516914781,0.0,1.3862943611198906
44.638817076852625,7,5,2.5969989087393457,198.0,0.0,18.950743721294824,2.0,1089.7411629835715,407.2408475198076,947.2591666125428,4.306512233714916,1,1,2,0.056073042057724155,1,1,0,Safari,Android,desktop,US,social,footer,ip_1354,dev_5658,pub_5,Human,2025-01-03 10:54:31,2.0,2.0,0.0,2.0,2.0,987.0,0.6038500506585613,0.0027069225154978237,0.0,1.791759469228055
32.00194231470758,5,5,6.506378128219006,160.0,0.0,45.684369978852686,3.0,7370.57971485357,6475.127028869142,3666.0609315884876,3.773911361577962,14,5,3,0.03144875241572114,1,1,1,Safari,macOS,desktop,US,direct,sidebar,ip_5443,dev_6506,pub_22,Human,2025-01-01 05:56:40,0.0,0.0,0.0,0.0,0.0,28.0,1.0,0.03571428571428572,0.0,0.6931471805599453
123.95345962157926,3,4,5.1674386102652905,0.0,48.0,46.15958791474557,5.0,6076.075230747195,6051.551280522304,3667.7092890288604,2.552050945462102,19,1,2,0.03847255627016637,1,1,0,Safari,Windows,mobile,DE,display_network,in_feed,ip_5922,dev_3747,pub_46,Human,2025-01-02 04:51:54,2.0,2.0,0.0,0.0,0.0,154.0,0.987012987012987,0.006662168999831339,0.0,0.6931471805599453
11.829957353994297,5,4,1.1848976775552655,175.0,0.0,61.03106164890426,3.0,2901.420356315864,3080.2593742320487,3789.8952049438512,3.811387910467097,22,3,4,0.05513858698714778,1,1,0,Safari,Windows,desktop,IN,email,sidebar,ip_2706,dev_2353,pub_7,Human,2025-01-01 00:09:52,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.6931471805599453
61.88339715097966,2,1,5.413121053620078,3.0,15.0,17.350935341736935,4.0,17659.44950619815,14393.238150563873,3167.61859292058,4.318711439687726,21,0,2,0.12464488840316289,1,1,1,Safari,Android,mobile,IN,social,in_feed,ip_1678,dev_7424,pub_34,Human,2025-01-01 02:27:28,0.0,0.0,0.0,0.0,0.0,9.0,1.0,0.1111111111111111,0.0,0.6931471805599453
17.82552739435431,9,3,5.544481650380071,220.0,0.0,45.1653147746086,7.0,4543.559086258784,1442.0596648767716,1537.706483283047,4.140608209672213,10,0,2,0.08665978160378139,1,1,0,Edge,Android,desktop,US,display_network,in_feed,ip_5375,dev_2345,pub_29,Human,2025-01-01 07:28:01,0.0,0.0,0.0,0.0,0.0,28.0,1.0,0.03571428571428572,0.0,0.6931471805599453
328.022617268227,4,3,0.34257216105295146,223.0,0.0,57.6738262529078,3.0,1538.1978292480542,1040.53393969128,2146.7419176138114,3.819564812573705,9,6,2,0.08732135359740108,1,1,0,Chrome,Android,smart_tv,US,direct,top_banner,ip_1014,dev_4975,pub_4,Human,2025-01-03 12:41:05,5.0,5.0,1.0,2.0,2.0,963.0,0.6240913811007269,0.0024790563411112515,0.0,2.4849066497880004
117.81282632335409,1,5,14.266511087042607,202.0,0.0,45.14673126459204,5.0,6996.150679169321,1529.994069432366,200.0,3.3648471539620917,10,4,2,0.010924564991535312,1,1,1,Chrome,Windows,desktop,US,search,interstitial,ip_3691,dev_8595,pub_13,Human,2025-01-01 15:46:21,0.0,0.0,0.0,0.0,0.0,67.0,1.0,0.01492537313432836,0.0,0.6931471805599453
